Actual,Predicted
454,391.45
826,639.91
825,729.29
260,281.75
478,381.5
426,361.79
574,543.11
807,846.13
238,281.02
261,385.4
470,565.69
740,669.45
568,576.87
642,669.45
325,368.08
276,304.36
637,624.42
808,716.23
737,774.47
410,408.75
341,374.39
670,555.46
556,615.97
1175,1162.85
427,379.35
493,596.66
307,389.98
670,665.87
574,414.92
464,450.02
469,358.48
566,575.21
727,731.82
324,405.8
620,562.08
501,589.73
464,389.98
749,832.42
766,688.56
298,281.02
1298,1219.12
563,428.17
497,578.86
342,361.54
782,629.84
556,403.37
667,560.36
852,872.31
616,596.66
525,541.03
425,410.31
363,383.0
180,385.4
530,565.69
626,589.73
557,520.31
517,503.61
489,588.83
250,416.04
560,575.21
567,615.97
245,299.41
557,522.23
484,508.6
518,580.02
377,379.61
525,383.0
277,302.6
428,381.64
434,508.6
422,377.83
827,832.84
263,283.47
575,613.17
502,511.4
591,631.07
286,308.22
648,610.24
695,701.31
943,902.17
269,291.96
400,409.92
467,489.25
521,503.61
479,555.46
394,389.98
607,629.84
685,664.17
559,507.25
343,308.2
436,381.5
534,606.16
442,524.83
352,358.48
289,279.85
624,566.12
329,291.58
644,701.6
488,374.93
637,688.19
698,528.59
240,300.76
607,575.21
231,293.06
293,381.64
762,629.84
701,578.86
541,485.1
621,548.4
469,595.08
419,377.83
922,873.75
469,405.8
287,272.11
625,594.14
207,328.15
553,522.23
353,389.98
416,285.81
530,539.39
746,701.31
684,665.45
333,285.81
1037,988.45
269,291.96
708,729.0
257,304.36
1031,1093.26
566,416.04
391,281.75
271,291.96
657,566.12
547,410.31
561,606.16
598,668.71
349,295.01
626,571.36
437,368.08
515,544.98
404,416.61
995,973.07
570,588.83
189,288.7
395,316.12
349,511.8
457,379.35
199,268.02
320,358.48
446,409.53
475,405.54
645,722.31
775,713.63
430,391.45
1112,1096.09
678,566.12
265,288.77
277,409.53
394,361.54
303,308.2
545,374.39
412,385.18
577,565.28
458,391.45
527,503.61
533,382.23
578,563.92
914,753.02
525,547.69
314,277.34
364,397.37
679,528.59
607,731.82
398,281.19
426,286.96
343,374.39
614,605.75
644,577.54
266,328.15
662,596.66
601,577.54
435,374.88
500,511.8
647,508.6
271,272.11
563,578.86
229,291.58
666,711.67
438,544.74
172,293.06
251,304.36
565,541.03
928,972.18
408,377.38
372,403.27
896,737.64
820,749.79
399,416.61
538,668.79
433,389.98
465,383.0
336,281.02
619,575.08
592,608.71
317,301.75
867,863.82
758,783.77
383,291.96
579,562.08
786,974.2
