Actual_Delay_Minutes,Predicted_Delay_Minutes,Error_Minutes,Absolute_Error_Minutes
29.84,19.93,9.91,9.91
17.55,13.48,4.07,4.07
10.04,13.38,-3.3400000000000016,3.34
13.62,17.61,-3.99,3.99
16.76,10.42,6.340000000000002,6.34
14.08,11.25,2.83,2.83
14.12,13.89,0.22999999999999865,0.23
33.0,24.58,8.420000000000002,8.42
8.72,5.92,2.8000000000000007,2.8
23.54,14.82,8.719999999999999,8.72
13.73,21.44,-7.710000000000001,7.71
12.9,9.63,3.2699999999999996,3.27
33.28,25.35,7.93,7.93
12.44,14.45,-2.01,2.01
21.16,22.61,-1.4499999999999993,1.45
30.0,28.79,1.2100000000000009,1.21
29.33,35.28,-5.950000000000003,5.95
20.62,18.33,2.2900000000000027,2.29
21.65,12.86,8.79,8.79
11.98,9.86,2.120000000000001,2.12
16.69,14.14,2.5500000000000007,2.55
7.98,13.96,-5.98,5.98
0.0,4.22,-4.22,4.22
23.67,17.39,6.280000000000001,6.28
26.28,20.29,5.990000000000002,5.99
16.63,15.04,1.5899999999999999,1.59
27.94,27.02,0.9200000000000017,0.92
28.52,24.51,4.009999999999998,4.01
25.86,19.76,6.099999999999998,6.1
24.5,21.65,2.8500000000000014,2.85
19.23,14.4,4.83,4.83
16.91,11.56,5.35,5.35
23.81,26.01,-2.200000000000003,2.2
11.43,5.02,6.41,6.41
20.05,18.34,1.7100000000000009,1.71
6.93,5.64,1.29,1.29
29.59,28.13,1.4600000000000009,1.46
13.61,15.7,-2.09,2.09
12.14,13.31,-1.17,1.17
13.3,12.23,1.0700000000000003,1.07
39.7,27.09,12.610000000000003,12.61
18.73,12.84,5.890000000000001,5.89
11.0,3.91,7.09,7.09
9.37,11.06,-1.6900000000000013,1.69
15.66,21.03,-5.370000000000001,5.37
24.93,23.03,1.8999999999999986,1.9
23.61,22.5,1.1099999999999994,1.11
26.15,22.88,3.2699999999999996,3.27
11.53,14.24,-2.710000000000001,2.71
25.51,19.54,5.970000000000002,5.97
17.07,18.09,-1.0199999999999996,1.02
12.93,13.72,-0.7900000000000009,0.79
24.41,19.17,5.239999999999998,5.24
17.51,19.63,-2.1199999999999974,2.12
11.91,13.32,-1.4100000000000001,1.41
27.73,21.7,6.030000000000001,6.03
14.16,22.5,-8.34,8.34
17.45,20.72,-3.2699999999999996,3.27
12.93,16.83,-3.8999999999999986,3.9
11.35,17.11,-5.76,5.76
17.83,13.17,4.659999999999998,4.66
21.39,19.61,1.7800000000000011,1.78
15.96,13.07,2.8900000000000006,2.89
18.96,19.91,-0.9499999999999993,0.95
23.79,21.86,1.9299999999999997,1.93
24.49,21.54,2.9499999999999993,2.95
24.1,19.89,4.210000000000001,4.21
13.23,12.49,0.7400000000000002,0.74
29.84,33.27,-3.4300000000000033,3.43
18.52,16.77,1.75,1.75
16.17,20.97,-4.799999999999997,4.8
25.91,25.0,0.9100000000000001,0.91
9.81,10.1,-0.28999999999999915,0.29
37.4,34.83,2.5700000000000003,2.57
13.63,13.49,0.14000000000000057,0.14
14.55,18.39,-3.84,3.84
16.43,13.28,3.1500000000000004,3.15
33.23,31.88,1.3499999999999979,1.35
13.35,13.92,-0.5700000000000003,0.57
13.61,20.05,-6.440000000000001,6.44
7.49,10.32,-2.83,2.83
22.93,20.34,2.59,2.59
15.44,13.85,1.5899999999999999,1.59
8.87,16.03,-7.160000000000002,7.16
24.53,30.6,-6.07,6.07
31.17,33.44,-2.269999999999996,2.27
27.49,19.89,7.599999999999998,7.6
25.4,19.98,5.419999999999998,5.42
17.96,16.28,1.6799999999999997,1.68
16.46,12.76,3.700000000000001,3.7
21.79,14.82,6.969999999999999,6.97
21.83,20.46,1.3699999999999974,1.37
9.77,10.33,-0.5600000000000005,0.56
39.99,38.64,1.3500000000000014,1.35
30.27,24.19,6.079999999999998,6.08
16.84,11.66,5.18,5.18
19.64,21.91,-2.2699999999999996,2.27
7.41,9.12,-1.709999999999999,1.71
10.34,21.06,-10.719999999999999,10.72
26.45,24.98,1.4699999999999989,1.47
22.4,21.78,0.6199999999999974,0.62
20.47,24.01,-3.5400000000000027,3.54
17.46,21.8,-4.34,4.34
22.67,25.34,-2.669999999999998,2.67
28.2,25.59,2.6099999999999994,2.61
11.53,15.69,-4.16,4.16
16.51,21.88,-5.369999999999997,5.37
8.83,10.66,-1.83,1.83
23.55,20.99,2.5600000000000023,2.56
7.15,7.98,-0.8300000000000001,0.83
17.27,25.25,-7.98,7.98
27.53,25.3,2.2300000000000004,2.23
19.94,21.25,-1.3099999999999987,1.31
23.91,13.02,10.89,10.89
38.83,36.03,2.799999999999997,2.8
19.13,16.08,3.0500000000000007,3.05
2.92,8.28,-5.359999999999999,5.36
18.95,22.25,-3.3000000000000007,3.3
20.67,16.81,3.860000000000003,3.86
21.35,11.85,9.500000000000002,9.5
17.4,12.24,5.159999999999998,5.16
13.18,13.33,-0.15000000000000036,0.15
25.26,26.98,-1.7199999999999989,1.72
11.08,8.44,2.6400000000000006,2.64
20.53,19.66,0.870000000000001,0.87
6.12,11.31,-5.19,5.19
29.54,30.23,-0.6900000000000013,0.69
23.66,20.78,2.879999999999999,2.88
14.36,17.3,-2.9400000000000013,2.94
5.83,8.61,-2.7799999999999994,2.78
6.04,10.94,-4.8999999999999995,4.9
6.17,6.56,-0.3899999999999997,0.39
17.13,19.97,-2.84,2.84
34.05,33.86,0.18999999999999773,0.19
20.24,17.76,2.479999999999997,2.48
3.42,12.42,-9.0,9.0
22.54,11.84,10.7,10.7
17.93,15.56,2.369999999999999,2.37
3.77,4.08,-0.31000000000000005,0.31
